timestamp,cpu%,rss_mb
10:34:49,16.2,1082
10:34:51,16.6,1083
10:34:53,17.0,1087
10:34:55,17.3,1088
10:34:57,17.5,1090
10:34:59,17.8,1117
10:35:01,18.0,1117
10:35:03,18.2,1117
10:35:06,18.4,1117
10:35:08,18.6,1117
10:35:10,18.8,1117
10:35:12,18.9,1118
10:35:14,19.0,1118
10:35:16,19.2,1118
10:35:18,19.4,1118
10:35:20,19.5,1118
10:35:22,19.7,1119
10:35:24,19.8,1119
10:35:26,19.9,1119
10:35:28,20.0,1119
10:35:30,20.1,1119
10:35:32,20.1,1119
10:35:34,20.2,1119
10:35:36,20.5,1119
10:35:38,21.1,1121
10:35:40,21.6,1121
10:35:42,22.4,1134
10:35:44,22.7,1134
10:35:46,23.0,1134
10:35:48,23.3,1134
10:35:50,23.7,1134
10:35:52,23.9,1134
10:35:54,24.3,1134
10:35:56,24.6,1134
10:35:58,24.9,1134
10:36:00,25.3,1134
10:36:03,25.6,1134
10:36:05,25.9,1134
10:36:07,26.1,1134
10:36:09,26.5,1134
10:36:11,26.8,1134
10:36:13,27.1,1134
10:36:15,27.4,1134
10:36:17,27.7,1134
10:36:19,28.1,1134
10:36:21,28.6,1134
10:36:23,29.5,1134
10:36:25,30.5,1134
10:36:27,31.5,1134
10:36:29,32.4,1135
10:36:31,33.4,1141
10:36:33,34.3,1141
10:36:35,35.5,1141
10:36:37,36.5,1142
10:36:39,37.6,1142
10:36:41,38.4,1142
10:36:43,39.3,1142
10:36:45,40.2,1142
10:36:47,41.1,1142
10:36:49,42.1,1142
10:36:51,42.9,1142
10:36:54,43.6,1142
10:36:56,44.4,1142
10:36:58,45.1,1142
10:37:00,45.9,1142
10:37:02,46.7,1143
10:37:04,47.4,1143
10:37:06,48.2,1143
